;Date and time (UTC);Air Temperature (ºC);Market Price (EUR);Total electricity consumption (Wh);Pmpp FranceWatts panel (Wh)
46296;2019-03-06 12:00:00+00:00;9.886000000000001;34.76;27111.583333333336;10.258916666666666
46297;2019-03-06 12:30:00+00:00;9.791666666666666;34.76;24832.166666666664;9.295666666666666
46298;2019-03-06 13:00:00+00:00;9.997333333333334;28.66;24899.58333333333;10.300666666666665
46299;2019-03-06 13:30:00+00:00;10.306666666666667;28.66;24331.333333333336;20.513999999999996
46300;2019-03-06 14:00:00+00:00;10.509333333333334;29.99;25826.666666666664;11.58725
46301;2019-03-06 14:30:00+00:00;10.33;29.99;25618.333333333332;9.415
46302;2019-03-06 15:00:00+00:00;10.165333333333335;36.88;25202.583333333332;6.14
46303;2019-03-06 15:30:00+00:00;9.89;36.88;22617.75;3.1042499999999995
46304;2019-03-06 16:00:00+00:00;9.508333333333335;43.7;19848.416666666664;4.8756666666666675
46305;2019-03-06 16:30:00+00:00;9.338;43.7;19672.083333333332;2.596833333333333
46306;2019-03-06 17:00:00+00:00;9.458999999999998;43.9;17879.333333333332;0.0
46307;2019-03-06 17:30:00+00:00;9.529333333333332;43.9;17513.416666666664;0.0
46308;2019-03-06 18:00:00+00:00;9.727333333333334;40.38;14052.166666666666;0.0
46309;2019-03-06 18:30:00+00:00;9.917;40.38;15989.749999999996;0.0
46310;2019-03-06 19:00:00+00:00;10.100333333333333;28.96;14375.333333333332;0.0
46311;2019-03-06 19:30:00+00:00;10.271333333333333;28.96;12333.083333333332;0.0
46312;2019-03-06 20:00:00+00:00;10.227333333333334;29.55;12460.0;0.0
46313;2019-03-06 20:30:00+00:00;10.084999999999999;29.55;16426.916666666664;0.0
46314;2019-03-06 21:00:00+00:00;10.033666666666665;27.49;13168.666666666666;0.0
46315;2019-03-06 21:30:00+00:00;10.157333333333334;27.49;12499.0;0.0
46316;2019-03-06 22:00:00+00:00;10.147666666666668;25.05;15339.333333333332;0.0
46317;2019-03-06 22:30:00+00:00;9.969666666666667;25.05;14631.833333333332;0.0
46318;2019-03-06 23:00:00+00:00;9.856;24.64;23804.499999999993;0.0
46319;2019-03-06 23:30:00+00:00;9.589333333333332;24.64;17475.583333333332;0.0
46320;2019-03-07 00:00:00+00:00;9.021666666666667;34.45;16681.916666666664;0.0
46321;2019-03-07 00:30:00+00:00;8.496666666666668;34.45;14941.833333333332;0.0
46322;2019-03-07 01:00:00+00:00;8.236666666666666;38.05;17022.583333333336;0.0
46323;2019-03-07 01:30:00+00:00;8.143333333333334;38.05;18961.083333333332;0.0
46324;2019-03-07 02:00:00+00:00;8.200666666666667;40.86;20501.25;0.0
46325;2019-03-07 02:30:00+00:00;8.135;40.86;17395.416666666664;0.0
46326;2019-03-07 03:00:00+00:00;7.855;43.11;19396.583333333332;0.0
46327;2019-03-07 03:30:00+00:00;6.823999999999999;43.11;22362.0;0.0
46328;2019-03-07 04:00:00+00:00;6.115333333333332;44.79;25513.75;0.0
46329;2019-03-07 04:30:00+00:00;6.058666666666667;44.79;23674.666666666664;0.0
46330;2019-03-07 05:00:00+00:00;6.230666666666667;47.02;20843.416666666664;0.0
46331;2019-03-07 05:30:00+00:00;6.300666666666667;47.02;23996.33333333333;0.0
46332;2019-03-07 06:00:00+00:00;6.360666666666666;47.88;24623.416666666668;0.16133333333333333
46333;2019-03-07 06:30:00+00:00;6.238333333333333;47.88;25376.58333333333;1.3821666666666665
46334;2019-03-07 07:00:00+00:00;6.413333333333333;47.61;26143.08333333333;5.970083333333332
46335;2019-03-07 07:30:00+00:00;6.9319999999999995;47.61;26978.25;22.12875
46336;2019-03-07 08:00:00+00:00;7.373666666666665;47.45;28993.33333333333;36.85283333333333
46337;2019-03-07 08:30:00+00:00;7.825666666666668;47.45;28811.5;42.38525
46338;2019-03-07 09:00:00+00:00;8.095;46.69;31135.75;26.838583333333332
46339;2019-03-07 09:30:00+00:00;8.020000000000001;46.69;30117.5;26.827416666666664
46340;2019-03-07 10:00:00+00:00;8.567333333333332;45.91;29699.999999999996;50.12441666666666
46341;2019-03-07 10:30:00+00:00;8.749666666666668;45.91;28459.25;42.94466666666666
46342;2019-03-07 11:00:00+00:00;9.015999999999998;45.54;27843.916666666664;42.189499999999995
46343;2019-03-07 11:30:00+00:00;9.630333333333335;45.54;24138.5;70.39783333333332
46344;2019-03-07 12:00:00+00:00;10.254666666666667;44.91;24722.749999999996;64.86708333333333
46345;2019-03-07 12:30:00+00:00;10.620333333333333;44.91;23791.75;50.79474999999999
46346;2019-03-07 13:00:00+00:00;9.649;44.42;26556.666666666664;64.461
46347;2019-03-07 13:30:00+00:00;10.959666666666665;44.42;25911.0;75.22666666666666
46348;2019-03-07 14:00:00+00:00;11.155000000000001;43.12;25090.416666666664;59.81166666666666
46349;2019-03-07 14:30:00+00:00;10.898333333333333;43.12;27154.08333333333;31.517166666666665
46350;2019-03-07 15:00:00+00:00;10.953666666666669;43.27;22716.0;48.45083333333332
46351;2019-03-07 15:30:00+00:00;10.488666666666667;43.27;23392.166666666668;27.733416666666667
46352;2019-03-07 16:00:00+00:00;10.382;43.95;18208.666666666664;20.77375
46353;2019-03-07 16:30:00+00:00;9.958666666666666;43.95;18016.166666666668;13.866333333333333
46354;2019-03-07 17:00:00+00:00;9.235;45.01;17789.916666666668;0.0
46355;2019-03-07 17:30:00+00:00;8.586333333333334;45.01;18745.166666666664;0.0
46356;2019-03-07 18:00:00+00:00;8.391666666666667;39.76;14019.833333333332;0.0
46357;2019-03-07 18:30:00+00:00;8.009;39.76;13761.583333333332;0.0
46358;2019-03-07 19:00:00+00:00;7.409;37.91;11594.666666666666;0.0
46359;2019-03-07 19:30:00+00:00;7.101666666666667;37.91;14490.333333333332;0.0
46360;2019-03-07 20:00:00+00:00;7.081;32.03;16899.666666666664;0.0
46361;2019-03-07 20:30:00+00:00;6.941;32.03;14916.916666666666;0.0
46362;2019-03-07 21:00:00+00:00;6.6933333333333325;21.15;16103.749999999998;0.0
46363;2019-03-07 21:30:00+00:00;6.425666666666667;21.15;18840.916666666664;0.0
46364;2019-03-07 22:00:00+00:00;6.1450000000000005;22.31;19422.666666666664;0.0
46365;2019-03-07 22:30:00+00:00;6.031666666666666;22.31;18104.583333333332;0.0
46366;2019-03-07 23:00:00+00:00;5.895666666666667;20.07;25848.249999999996;0.0
46367;2019-03-07 23:30:00+00:00;5.815666666666666;20.07;21650.75;0.0
46368;2019-03-08 00:00:00+00:00;5.737000000000001;20.09;22243.0;0.0
46369;2019-03-08 00:30:00+00:00;5.591;20.09;19724.666666666664;0.0
46370;2019-03-08 01:00:00+00:00;5.477666666666667;24.5;21664.083333333332;0.0
46371;2019-03-08 01:30:00+00:00;5.1163333333333325;24.5;20090.666666666664;0.0
46372;2019-03-08 02:00:00+00:00;4.965;33.58;19221.166666666664;0.0
46373;2019-03-08 02:30:00+00:00;4.980333333333333;33.58;22117.416666666664;0.0
46374;2019-03-08 03:00:00+00:00;4.905333333333333;38.03;22768.666666666664;0.0
46375;2019-03-08 03:30:00+00:00;4.850666666666666;38.03;22751.25;0.0
46376;2019-03-08 04:00:00+00:00;4.519;40.78;24353.66666666666;0.0
46377;2019-03-08 04:30:00+00:00;4.121666666666666;40.78;25528.833333333332;0.0
46378;2019-03-08 05:00:00+00:00;3.8186666666666667;37.9;26425.333333333332;0.0
46379;2019-03-08 05:30:00+00:00;3.6046666666666667;37.9;25020.749999999996;0.0
46380;2019-03-08 06:00:00+00:00;3.4116666666666666;32.34;29659.916666666664;0.42366666666666664
46381;2019-03-08 06:30:00+00:00;3.4113333333333333;32.34;30893.33333333333;2.8046666666666664
46382;2019-03-08 07:00:00+00:00;3.7236666666666665;25.06;30515.58333333333;6.225416666666666
46383;2019-03-08 07:30:00+00:00;4.387333333333333;25.06;27966.416666666664;26.572083333333335
46384;2019-03-08 08:00:00+00:00;5.300666666666667;22.96;31597.166666666664;48.035583333333335
46385;2019-03-08 08:30:00+00:00;6.3999999999999995;22.96;30463.0;61.95108333333333
46386;2019-03-08 09:00:00+00:00;7.544333333333334;25.61;30542.08333333333;73.49175
46387;2019-03-08 09:30:00+00:00;8.305;25.61;27376.416666666668;65.26566666666668
46388;2019-03-08 10:00:00+00:00;9.368666666666666;23.35;27615.33333333333;89.59358333333333
46389;2019-03-08 10:30:00+00:00;9.891999999999998;23.35;25835.749999999996;94.53241666666666
46390;2019-03-08 11:00:00+00:00;10.335333333333333;23.48;21336.5;105.96441666666665
46391;2019-03-08 11:30:00+00:00;10.566333333333333;23.48;22255.58333333333;90.5435
46392;2019-03-08 12:00:00+00:00;10.329666666666666;25.38;23242.166666666664;105.31183333333334
46393;2019-03-08 12:30:00+00:00;10.475999999999999;25.38;21199.749999999996;79.64108333333333
46394;2019-03-08 13:00:00+00:00;10.966333333333333;33.71;23246.083333333332;75.68808333333332
46395;2019-03-08 13:30:00+00:00;10.846333333333332;33.71;23759.666666666664;51.35191666666667
46396;2019-03-08 14:00:00+00:00;10.597333333333333;38.34;22784.916666666664;35.89391666666666
46397;2019-03-08 14:30:00+00:00;10.630333333333333;38.34;23757.416666666664;23.991416666666666
46398;2019-03-08 15:00:00+00:00;10.624666666666666;42.13;23972.916666666664;16.515
46399;2019-03-08 15:30:00+00:00;10.611333333333334;42.13;23018.666666666664;10.073
46400;2019-03-08 16:00:00+00:00;10.602333333333332;44.07;17403.666666666668;12.517666666666667
46401;2019-03-08 16:30:00+00:00;10.430333333333333;44.07;19609.083333333332;6.122083333333332
46402;2019-03-08 17:00:00+00:00;9.690333333333333;43.9;16670.083333333336;0.0
46403;2019-03-08 17:30:00+00:00;8.993333333333332;43.9;14968.25;0.0
46404;2019-03-08 18:00:00+00:00;9.057666666666668;41.58;12912.083333333332;0.0
46405;2019-03-08 18:30:00+00:00;9.194333333333333;41.58;11383.499999999998;0.0
46406;2019-03-08 19:00:00+00:00;9.216000000000001;40.57;14607.999999999998;0.0
46407;2019-03-08 19:30:00+00:00;9.049666666666667;40.57;11846.499999999998;0.0
46408;2019-03-08 20:00:00+00:00;8.94;39.24;13422.749999999998;0.0
46409;2019-03-08 20:30:00+00:00;8.968000000000002;39.24;12474.583333333332;0.0
46410;2019-03-08 21:00:00+00:00;9.001333333333335;30.61;12276.166666666666;0.0
46411;2019-03-08 21:30:00+00:00;8.970666666666668;30.61;16596.83333333333;0.0
46412;2019-03-08 22:00:00+00:00;8.772333333333334;27.67;14847.333333333332;0.0
46413;2019-03-08 22:30:00+00:00;8.117;27.67;16235.916666666666;0.0
46414;2019-03-08 23:00:00+00:00;7.411999999999999;15.4;16593.583333333332;0.0
46415;2019-03-08 23:30:00+00:00;7.237666666666667;15.4;14781.583333333332;0.0
46416;2019-03-09 00:00:00+00:00;7.422;4.24;16275.249999999998;0.0
46417;2019-03-09 00:30:00+00:00;7.656;4.24;16324.0;0.0
46418;2019-03-09 01:00:00+00:00;7.976333333333333;0.07;13957.75;0.0
46419;2019-03-09 01:30:00+00:00;8.217666666666666;0.07;14754.166666666666;0.0
46420;2019-03-09 02:00:00+00:00;8.440666666666667;0.06;17177.75;0.0
46421;2019-03-09 02:30:00+00:00;8.611333333333333;0.06;16817.499999999996;0.0
46422;2019-03-09 03:00:00+00:00;8.715333333333332;0.03;15312.833333333334;0.0
46423;2019-03-09 03:30:00+00:00;8.873;0.03;16745.166666666664;0.0
46424;2019-03-09 04:00:00+00:00;9.003333333333332;-0.04;17317.25;0.0
46425;2019-03-09 04:30:00+00:00;9.045333333333334;-0.04;17970.416666666664;0.0
46426;2019-03-09 05:00:00+00:00;8.985;0.13;17300.416666666664;0.0
46427;2019-03-09 05:30:00+00:00;8.844666666666665;0.13;17161.749999999996;0.0
46428;2019-03-09 06:00:00+00:00;8.890666666666666;10.05;16046.749999999996;0.22399999999999998
46429;2019-03-09 06:30:00+00:00;9.143;10.05;15855.583333333332;2.0059166666666663
46430;2019-03-09 07:00:00+00:00;9.494666666666665;8.54;12601.166666666666;4.2165
46431;2019-03-09 07:30:00+00:00;9.653666666666668;8.54;15445.916666666666;7.6211666666666655
46432;2019-03-09 08:00:00+00:00;9.834333333333333;7.83;12413.333333333332;8.818083333333332
46433;2019-03-09 08:30:00+00:00;10.079666666666666;7.83;14106.25;12.37125
46434;2019-03-09 09:00:00+00:00;10.333333333333334;11.03;12544.583333333332;14.187833333333334
46435;2019-03-09 09:30:00+00:00;10.604333333333335;11.03;15258.333333333332;10.4595
46436;2019-03-09 10:00:00+00:00;10.563666666666666;0.74;11509.75;9.572916666666666
46437;2019-03-09 10:30:00+00:00;9.576333333333332;0.74;13241.0;17.299166666666665
46438;2019-03-09 11:00:00+00:00;9.795;0.04;12112.583333333332;31.246250000000003
46439;2019-03-09 11:30:00+00:00;10.659;0.04;14446.999999999998;48.457499999999996
46440;2019-03-09 12:00:00+00:00;11.376333333333335;-0.08;13277.499999999998;19.97658333333333
46441;2019-03-09 12:30:00+00:00;11.617000000000003;-0.08;13278.08333333333;20.543916666666664
46442;2019-03-09 13:00:00+00:00;12.416666666666666;-0.82;12712.833333333332;80.06475
46443;2019-03-09 13:30:00+00:00;13.008666666666665;-0.82;13657.0;56.35558333333333
46444;2019-03-09 14:00:00+00:00;13.508333333333331;0.08;12687.666666666664;57.91741666666667
46445;2019-03-09 14:30:00+00:00;13.750666666666667;0.08;11599.333333333332;48.62108333333334
46446;2019-03-09 15:00:00+00:00;14.034999999999998;10.96;10514.666666666666;35.916333333333334
46447;2019-03-09 15:30:00+00:00;13.831999999999999;10.96;12349.583333333332;17.18458333333333
46448;2019-03-09 16:00:00+00:00;13.629666666666667;22.8;10242.75;8.350249999999999
46449;2019-03-09 16:30:00+00:00;13.427666666666665;22.8;10869.75;4.742083333333333
46450;2019-03-09 17:00:00+00:00;13.077666666666667;25.08;11554.75;0.0
46451;2019-03-09 17:30:00+00:00;12.644666666666668;25.08;11474.333333333332;0.0
46452;2019-03-09 18:00:00+00:00;12.444999999999999;21.62;10296.416666666666;0.0
46453;2019-03-09 18:30:00+00:00;12.300666666666666;21.62;10234.916666666668;0.0
46454;2019-03-09 19:00:00+00:00;12.118333333333332;11.96;10626.499999999998;0.0
46455;2019-03-09 19:30:00+00:00;11.921999999999999;11.96;10427.583333333332;0.0
46456;2019-03-09 20:00:00+00:00;11.824333333333334;13.37;10310.416666666668;0.0
46457;2019-03-09 20:30:00+00:00;11.688333333333333;13.37;10291.5;0.0
46458;2019-03-09 21:00:00+00:00;11.525666666666666;0.72;10597.333333333332;0.0
46459;2019-03-09 21:30:00+00:00;11.377666666666665;0.72;10494.916666666666;0.0
46460;2019-03-09 22:00:00+00:00;11.369666666666667;-4.97;10240.0;0.0
46461;2019-03-09 22:30:00+00:00;11.456333333333333;-4.97;10381.333333333332;0.0
46462;2019-03-09 23:00:00+00:00;11.524333333333331;-11.15;10361.166666666666;0.0
46463;2019-03-09 23:30:00+00:00;11.371333333333332;-11.15;10328.833333333334;0.0
46464;2019-03-10 00:00:00+00:00;11.278999999999998;-12.55;10326.666666666666;0.0
46465;2019-03-10 00:30:00+00:00;11.198333333333332;-12.55;10384.416666666666;0.0
46466;2019-03-10 01:00:00+00:00;11.312999999999997;-2.89;10501.833333333334;0.0
46467;2019-03-10 01:30:00+00:00;11.449666666666666;-2.89;10586.25;0.0
46468;2019-03-10 02:00:00+00:00;11.537999999999998;-2.6;10495.416666666666;0.0
46469;2019-03-10 02:30:00+00:00;11.555;-2.6;10566.5;0.0
46470;2019-03-10 03:00:00+00:00;11.417666666666667;0.07;10515.083333333334;0.0
46471;2019-03-10 03:30:00+00:00;11.525666666666666;0.07;10456.333333333334;0.0
46472;2019-03-10 04:00:00+00:00;11.376666666666665;13.78;10455.333333333332;0.0
46473;2019-03-10 04:30:00+00:00;11.092666666666666;13.78;11120.0;0.0
46474;2019-03-10 05:00:00+00:00;10.905000000000001;38.96;11497.25;0.0
46475;2019-03-10 05:30:00+00:00;10.868333333333332;38.96;11741.083333333334;0.0
46476;2019-03-10 06:00:00+00:00;10.839333333333334;38.35;12905.583333333334;0.0915
46477;2019-03-10 06:30:00+00:00;10.859333333333334;38.35;17806.583333333332;1.7782499999999999
46478;2019-03-10 07:00:00+00:00;10.949666666666666;39.09;25493.333333333332;2.3874166666666667
46479;2019-03-10 07:30:00+00:00;11.271333333333336;39.09;20438.666666666668;4.813249999999999
46480;2019-03-10 08:00:00+00:00;11.860666666666667;39.9;17545.833333333332;18.84583333333333
46481;2019-03-10 08:30:00+00:00;12.561333333333332;39.9;14118.749999999998;60.30399999999999
46482;2019-03-10 09:00:00+00:00;12.915666666666667;40.17;15353.749999999998;71.37908333333333
46483;2019-03-10 09:30:00+00:00;12.601999999999999;40.17;14314.166666666668;63.67433333333333
46484;2019-03-10 10:00:00+00:00;12.006333333333336;38.76;14443.833333333332;77.54691666666666
46485;2019-03-10 10:30:00+00:00;11.928000000000003;38.76;16004.333333333332;93.09816666666666
46486;2019-03-10 11:00:00+00:00;11.854000000000001;39.75;14533.5;72.69116666666666
46487;2019-03-10 11:30:00+00:00;11.833999999999998;39.75;14477.916666666666;71.98558333333332
46488;2019-03-10 12:00:00+00:00;11.975999999999999;39.91;14550.666666666666;90.08433333333333
46489;2019-03-10 12:30:00+00:00;11.953666666666669;39.91;14613.916666666668;53.97791666666667
46490;2019-03-10 13:00:00+00:00;10.878666666666668;39.27;13221.249999999998;55.62708333333333
46491;2019-03-10 13:30:00+00:00;11.372666666666667;39.27;15753.333333333332;81.062
46492;2019-03-10 14:00:00+00:00;11.191666666666668;41.34;12094.0;47.2695
46493;2019-03-10 14:30:00+00:00;10.879333333333333;41.34;15287.083333333332;66.9575
46494;2019-03-10 15:00:00+00:00;10.743333333333332;43.51;14385.083333333332;43.04158333333333
46495;2019-03-10 15:30:00+00:00;10.786666666666667;43.51;11647.083333333336;36.73591666666666
46496;2019-03-10 16:00:00+00:00;10.061666666666667;44.36;10505.5;14.618500000000001
46497;2019-03-10 16:30:00+00:00;9.840666666666666;44.36;10629.999999999998;16.578916666666668
46498;2019-03-10 17:00:00+00:00;9.579;44.08;10772.999999999998;0.0
46499;2019-03-10 17:30:00+00:00;9.160666666666666;44.08;10723.75;0.0
46500;2019-03-10 18:00:00+00:00;8.815000000000001;42.89;10803.833333333332;0.0
46501;2019-03-10 18:30:00+00:00;8.458333333333334;42.89;10843.583333333334;0.0
46502;2019-03-10 19:00:00+00:00;8.073666666666666;41.57;11020.0;0.0
46503;2019-03-10 19:30:00+00:00;7.775666666666667;41.57;10716.25;0.0
46504;2019-03-10 20:00:00+00:00;7.419333333333334;41.24;10763.999999999998;0.0
46505;2019-03-10 20:30:00+00:00;7.047;41.24;11081.916666666666;0.0
46506;2019-03-10 21:00:00+00:00;6.640666666666667;38.11;11086.583333333332;0.0
46507;2019-03-10 21:30:00+00:00;6.2860000000000005;38.11;10963.916666666666;0.0
46508;2019-03-10 22:00:00+00:00;6.2843333333333335;40.78;11020.249999999998;0.0
46509;2019-03-10 22:30:00+00:00;6.372;40.78;11054.75;0.0
46510;2019-03-10 23:00:00+00:00;6.492999999999999;39.35;36621.75;0.0
46511;2019-03-10 23:30:00+00:00;6.240666666666666;39.35;37842.833333333336;0.0
46512;2019-03-11 00:00:00+00:00;4.118666666666667;39.52;33044.83333333333;0.0
46513;2019-03-11 00:30:00+00:00;3.763333333333333;39.52;29669.999999999996;0.0
46514;2019-03-11 01:00:00+00:00;3.630333333333333;40.32;29695.916666666664;0.0
46515;2019-03-11 01:30:00+00:00;4.290333333333333;40.32;28921.916666666664;0.0
46516;2019-03-11 02:00:00+00:00;5.239666666666667;42.16;28203.33333333333;0.0
46517;2019-03-11 02:30:00+00:00;5.221666666666667;42.16;25996.083333333332;0.0
46518;2019-03-11 03:00:00+00:00;5.050666666666667;43.96;25180.416666666664;0.0
46519;2019-03-11 03:30:00+00:00;4.709333333333333;43.96;23060.08333333333;0.0
46520;2019-03-11 04:00:00+00:00;4.6386666666666665;45.63;27644.333333333336;0.0
46521;2019-03-11 04:30:00+00:00;4.566;45.63;31042.166666666664;0.0
46522;2019-03-11 05:00:00+00:00;4.67;47.96;26742.25;0.0
46523;2019-03-11 05:30:00+00:00;4.835333333333334;47.96;26989.25;0.0
46524;2019-03-11 06:00:00+00:00;3.6943333333333332;49.11;29979.416666666664;0.022083333333333337
46525;2019-03-11 06:30:00+00:00;2.8850000000000002;49.11;32439.66666666666;1.6222499999999997
46526;2019-03-11 07:00:00+00:00;3.4249999999999994;48.09;31038.083333333332;8.407333333333334
46527;2019-03-11 07:30:00+00:00;4.2683333333333335;48.09;33511.5;29.774499999999996
46528;2019-03-11 08:00:00+00:00;4.787333333333333;47.05;35519.916666666664;26.570166666666665
46529;2019-03-11 08:30:00+00:00;3.625666666666667;47.05;41393.75;14.20975
46530;2019-03-11 09:00:00+00:00;5.225;46.3;37744.74999999999;78.66958333333332
46531;2019-03-11 09:30:00+00:00;6.2426666666666675;46.3;35360.75;56.571083333333334
46532;2019-03-11 10:00:00+00:00;6.276666666666666;45.7;36757.83333333333;34.26783333333333
46533;2019-03-11 10:30:00+00:00;6.251666666666666;45.7;34314.25;71.33958333333332
46534;2019-03-11 11:00:00+00:00;6.221;45.43;34134.0;99.61449999999999
46535;2019-03-11 11:30:00+00:00;7.362666666666667;45.43;27852.25;76.92441666666667
