,Date and time (UTC),Air Temperature (ºC),Market Price (EUR),Total electricity consumption (Wh),Pmpp FranceWatts panel (Wh)
36989,2018-08-24 14:30:00+00:00,19.563,48.05,18722.666666666668,54.06091666666666
36990,2018-08-24 15:00:00+00:00,19.242666666666665,50.98,18347.666666666664,38.69016666666666
36991,2018-08-24 15:30:00+00:00,19.777666666666665,50.98,16480.083333333332,40.62233333333333
36992,2018-08-24 16:00:00+00:00,19.55133333333333,53.53,16026.333333333334,24.235749999999996
36993,2018-08-24 16:30:00+00:00,19.093,53.53,13122.416666666664,13.128249999999998
36994,2018-08-24 17:00:00+00:00,18.607666666666663,53.53,11698.916666666664,9.765999999999998
36995,2018-08-24 17:30:00+00:00,18.181,53.53,10082.249999999998,5.07325
36996,2018-08-24 18:00:00+00:00,17.969333333333335,52.85,10297.166666666666,4.36175
36997,2018-08-24 18:30:00+00:00,17.044999999999998,52.85,9587.666666666668,0.55125
36998,2018-08-24 19:00:00+00:00,16.213666666666665,52.87,9908.75,0.0
36999,2018-08-24 19:30:00+00:00,15.645999999999999,52.87,8670.083333333332,0.0
37000,2018-08-24 20:00:00+00:00,15.321666666666667,50.27,8821.583333333334,0.0
37001,2018-08-24 20:30:00+00:00,15.231,50.27,8891.583333333332,0.0
37002,2018-08-24 21:00:00+00:00,15.100999999999999,49.5,8679.416666666666,0.0
37003,2018-08-24 21:30:00+00:00,15.023000000000001,49.5,8950.5,0.0
37004,2018-08-24 22:00:00+00:00,14.868333333333332,50.21,8925.833333333334,0.0
37005,2018-08-24 22:30:00+00:00,14.865666666666668,50.21,8966.166666666666,0.0
37006,2018-08-24 23:00:00+00:00,14.808,49.55,8965.25,0.0
37007,2018-08-24 23:30:00+00:00,14.655000000000001,49.55,9061.08333333333,0.0
37008,2018-08-25 00:00:00+00:00,14.647,49.1,9033.416666666666,0.0
37009,2018-08-25 00:30:00+00:00,14.692999999999998,49.1,9101.166666666666,0.0
37010,2018-08-25 01:00:00+00:00,14.633333333333335,49.28,9130.916666666666,0.0
37011,2018-08-25 01:30:00+00:00,14.419333333333332,49.28,9178.416666666668,0.0
37012,2018-08-25 02:00:00+00:00,12.835666666666667,49.23,9386.749999999998,0.0
37013,2018-08-25 02:30:00+00:00,12.316333333333333,49.23,9413.166666666666,0.0
37014,2018-08-25 03:00:00+00:00,12.177999999999999,49.38,9643.25,0.0
37015,2018-08-25 03:30:00+00:00,11.805,49.38,9295.749999999998,0.0
37016,2018-08-25 04:00:00+00:00,11.607333333333331,49.64,12296.583333333332,0.0
37017,2018-08-25 04:30:00+00:00,11.545333333333332,49.64,12171.666666666666,0.0
37018,2018-08-25 05:00:00+00:00,11.582,51.09,12178.249999999998,0.7646666666666666
37019,2018-08-25 05:30:00+00:00,11.688,51.09,11509.833333333332,3.7001666666666666
37020,2018-08-25 06:00:00+00:00,11.942,54.62,11679.583333333334,8.881833333333333
37021,2018-08-25 06:30:00+00:00,12.551333333333332,54.62,11427.166666666666,21.294749999999997
37022,2018-08-25 07:00:00+00:00,12.962666666666664,56.72,10521.333333333334,30.045333333333332
37023,2018-08-25 07:30:00+00:00,13.334999999999999,56.72,10656.916666666666,33.21516666666666
37024,2018-08-25 08:00:00+00:00,13.944333333333335,55.49,10568.75,38.34458333333333
37025,2018-08-25 08:30:00+00:00,14.088666666666667,55.49,11038.916666666666,58.13224999999999
37026,2018-08-25 09:00:00+00:00,14.916666666666666,50.52,10877.166666666666,65.47925
37027,2018-08-25 09:30:00+00:00,15.112666666666668,50.52,10736.583333333332,69.16533333333334
37028,2018-08-25 10:00:00+00:00,16.071666666666665,48.72,9738.166666666666,99.35591666666666
37029,2018-08-25 10:30:00+00:00,16.354000000000003,48.72,9836.916666666666,59.618416666666654
37030,2018-08-25 11:00:00+00:00,16.848666666666666,49.79,9420.416666666666,93.04183333333333
37031,2018-08-25 11:30:00+00:00,17.311666666666664,49.79,10049.416666666666,70.7085
37032,2018-08-25 12:00:00+00:00,17.630333333333336,49.61,9784.75,75.89758333333333
37033,2018-08-25 12:30:00+00:00,18.184666666666665,49.61,9494.666666666666,78.04783333333332
37034,2018-08-25 13:00:00+00:00,18.396333333333335,49.62,9712.25,72.296
37035,2018-08-25 13:30:00+00:00,19.222333333333335,49.62,9457.5,102.73633333333333
37036,2018-08-25 14:00:00+00:00,19.302333333333333,46.27,9228.0,88.78858333333334
37037,2018-08-25 14:30:00+00:00,19.496,46.27,9355.583333333332,80.25016666666667
37038,2018-08-25 15:00:00+00:00,19.311666666666667,50.04,11963.833333333332,37.331916666666665
37039,2018-08-25 15:30:00+00:00,18.708333333333336,50.04,10608.583333333332,45.87658333333333
37040,2018-08-25 16:00:00+00:00,18.806,60.62,10382.5,29.20433333333333
37041,2018-08-25 16:30:00+00:00,18.965333333333334,60.62,10160.666666666668,31.834916666666665
37042,2018-08-25 17:00:00+00:00,18.24566666666667,59.99,9863.583333333332,14.730416666666663
37043,2018-08-25 17:30:00+00:00,17.536,59.99,9909.166666666664,6.019416666666666
37044,2018-08-25 18:00:00+00:00,16.727999999999998,57.45,8884.5,3.043833333333333
37045,2018-08-25 18:30:00+00:00,15.993666666666668,57.45,9227.583333333332,0.52125
37046,2018-08-25 19:00:00+00:00,15.409,58.22,9153.75,0.0
37047,2018-08-25 19:30:00+00:00,14.928000000000003,58.22,9082.5,0.0
37048,2018-08-25 20:00:00+00:00,14.650999999999998,53.12,9070.833333333334,0.0
37049,2018-08-25 20:30:00+00:00,14.243333333333332,53.12,9666.583333333332,0.0
37050,2018-08-25 21:00:00+00:00,13.845333333333334,49.88,9494.583333333334,0.0
37051,2018-08-25 21:30:00+00:00,13.452666666666667,49.88,9475.166666666666,0.0
37052,2018-08-25 22:00:00+00:00,12.813666666666668,48.49,9390.916666666666,0.0
37053,2018-08-25 22:30:00+00:00,12.387333333333332,48.49,9519.0,0.0
37054,2018-08-25 23:00:00+00:00,12.951,46.0,9699.166666666666,0.0
37055,2018-08-25 23:30:00+00:00,12.777666666666667,46.0,9494.416666666666,0.0
37056,2018-08-26 00:00:00+00:00,12.569,42.09,9575.75,0.0
37057,2018-08-26 00:30:00+00:00,12.253,42.09,9892.833333333332,0.0
37058,2018-08-26 01:00:00+00:00,12.065666666666667,48.56,9887.083333333332,0.0
37059,2018-08-26 01:30:00+00:00,11.647333333333336,48.56,9813.75,0.0
37060,2018-08-26 02:00:00+00:00,11.688333333333334,48.45,9843.666666666666,0.0
37061,2018-08-26 02:30:00+00:00,11.517333333333333,48.45,9900.999999999998,0.0
37062,2018-08-26 03:00:00+00:00,10.903666666666666,48.24,10356.25,0.0
37063,2018-08-26 03:30:00+00:00,10.614,48.24,10185.166666666666,0.0
37064,2018-08-26 04:00:00+00:00,10.243,48.39,10388.916666666666,0.0
37065,2018-08-26 04:30:00+00:00,10.654000000000002,48.39,10213.75,0.0
37066,2018-08-26 05:00:00+00:00,11.238333333333335,49.25,11407.25,1.5310833333333331
37067,2018-08-26 05:30:00+00:00,11.835999999999999,49.25,11194.666666666666,4.1365
37068,2018-08-26 06:00:00+00:00,12.714999999999998,50.26,11027.916666666666,13.489999999999998
37069,2018-08-26 06:30:00+00:00,13.542999999999997,50.26,10822.833333333334,14.347666666666663
37070,2018-08-26 07:00:00+00:00,13.256,50.19,10786.083333333334,19.21975
37071,2018-08-26 07:30:00+00:00,13.876999999999997,50.19,10671.666666666666,29.986666666666665
37072,2018-08-26 08:00:00+00:00,14.876333333333335,50.28,10436.0,45.47916666666666
37073,2018-08-26 08:30:00+00:00,16.351333333333333,50.28,10240.666666666664,64.76875
37074,2018-08-26 09:00:00+00:00,17.413,50.72,10909.25,70.48208333333334
37075,2018-08-26 09:30:00+00:00,18.651666666666667,50.72,10208.25,85.21816666666666
37076,2018-08-26 10:00:00+00:00,19.110666666666663,50.55,9858.583333333334,92.17924999999998
37077,2018-08-26 10:30:00+00:00,19.95433333333333,50.55,10111.333333333332,65.88216666666666
37078,2018-08-26 11:00:00+00:00,20.430666666666667,49.04,9602.75,87.18633333333334
37079,2018-08-26 11:30:00+00:00,20.834666666666667,49.04,9859.999999999998,74.7165
37080,2018-08-26 12:00:00+00:00,20.767666666666667,48.15,10107.666666666666,50.909666666666666
37081,2018-08-26 12:30:00+00:00,20.93766666666667,48.15,9598.083333333332,53.041583333333335
37082,2018-08-26 13:00:00+00:00,21.043000000000003,43.01,9584.916666666666,44.39158333333334
37083,2018-08-26 13:30:00+00:00,21.220333333333333,43.01,10107.083333333332,33.78583333333333
37084,2018-08-26 14:00:00+00:00,21.18766666666667,46.0,9635.083333333332,28.070166666666665
37085,2018-08-26 14:30:00+00:00,21.242,46.0,9243.666666666666,19.860166666666665
37086,2018-08-26 15:00:00+00:00,21.573333333333334,49.07,9085.749999999998,23.255666666666666
37087,2018-08-26 15:30:00+00:00,22.111666666666668,49.07,9258.416666666666,26.143
37088,2018-08-26 16:00:00+00:00,22.47,59.97,8961.166666666666,21.781
37089,2018-08-26 16:30:00+00:00,22.552000000000003,59.97,9259.666666666666,15.914333333333332
37090,2018-08-26 17:00:00+00:00,22.524,68.1,9103.583333333334,8.222083333333334
37091,2018-08-26 17:30:00+00:00,22.41966666666666,68.1,9302.333333333332,4.173916666666666
37092,2018-08-26 18:00:00+00:00,22.29066666666667,70.0,9185.166666666668,0.0
37093,2018-08-26 18:30:00+00:00,22.012666666666664,70.0,9010.416666666666,0.0
37094,2018-08-26 19:00:00+00:00,21.81566666666667,63.94,9403.25,0.0
37095,2018-08-26 19:30:00+00:00,21.745333333333335,63.94,9136.166666666666,0.0
37096,2018-08-26 20:00:00+00:00,21.720333333333333,53.61,8970.5,0.0
37097,2018-08-26 20:30:00+00:00,21.658666666666665,53.61,9015.0,0.0
37098,2018-08-26 21:00:00+00:00,21.548999999999996,50.15,8958.499999999998,0.0
37099,2018-08-26 21:30:00+00:00,21.438666666666666,50.15,9207.916666666666,0.0
37100,2018-08-26 22:00:00+00:00,21.261,29.08,9102.916666666666,0.0
37101,2018-08-26 22:30:00+00:00,21.039333333333335,29.08,8937.166666666666,0.0
37102,2018-08-26 23:00:00+00:00,20.520999999999997,27.12,8966.25,0.0
37103,2018-08-26 23:30:00+00:00,19.917333333333332,27.12,9136.333333333334,0.0
37104,2018-08-27 00:00:00+00:00,19.624666666666666,27.59,8914.166666666666,0.0
37105,2018-08-27 00:30:00+00:00,18.233999999999998,27.59,9145.5,0.0
37106,2018-08-27 01:00:00+00:00,17.73266666666667,21.42,9168.083333333332,0.0
37107,2018-08-27 01:30:00+00:00,17.255333333333333,21.42,9084.333333333334,0.0
37108,2018-08-27 02:00:00+00:00,17.072666666666667,19.98,9304.25,0.0
37109,2018-08-27 02:30:00+00:00,17.560666666666666,19.98,10277.166666666664,0.0
37110,2018-08-27 03:00:00+00:00,17.987666666666666,24.53,10993.5,0.0
37111,2018-08-27 03:30:00+00:00,17.787666666666667,24.53,10681.333333333332,0.0
37112,2018-08-27 04:00:00+00:00,17.560333333333332,43.23,10459.75,0.0
37113,2018-08-27 04:30:00+00:00,17.570999999999998,43.23,10232.25,0.0
37114,2018-08-27 05:00:00+00:00,17.62333333333333,51.82,10019.166666666666,0.5499166666666666
37115,2018-08-27 05:30:00+00:00,17.71166666666667,51.82,10186.749999999998,1.4604166666666665
37116,2018-08-27 06:00:00+00:00,17.679000000000002,52.83,12433.0,2.8225
37117,2018-08-27 06:30:00+00:00,16.816,52.83,13967.666666666668,4.113666666666667
37118,2018-08-27 07:00:00+00:00,16.064333333333334,51.09,15507.25,11.334333333333333
37119,2018-08-27 07:30:00+00:00,16.278333333333332,51.09,17632.416666666664,16.04933333333333
37120,2018-08-27 08:00:00+00:00,16.933,50.52,17923.58333333333,22.204916666666666
37121,2018-08-27 08:30:00+00:00,17.506666666666668,50.52,18754.416666666668,19.7535
37122,2018-08-27 09:00:00+00:00,17.31566666666667,50.09,18050.749999999996,23.993916666666667
37123,2018-08-27 09:30:00+00:00,17.365333333333336,50.09,18069.25,25.49675
37124,2018-08-27 10:00:00+00:00,18.650666666666666,50.04,17514.083333333332,41.84641666666666
37125,2018-08-27 10:30:00+00:00,18.703666666666667,50.04,17389.5,16.30883333333333
37126,2018-08-27 11:00:00+00:00,18.429666666666666,50.09,17696.416666666664,55.4475
37127,2018-08-27 11:30:00+00:00,20.349333333333334,50.09,18893.583333333332,66.99391666666666
37128,2018-08-27 12:00:00+00:00,20.439,50.4,19885.75,50.71183333333333
37129,2018-08-27 12:30:00+00:00,21.284333333333336,50.4,18269.5,59.96241666666667
37130,2018-08-27 13:00:00+00:00,21.40433333333333,50.21,18579.5,46.64416666666666
37131,2018-08-27 13:30:00+00:00,22.08966666666667,50.21,18845.58333333333,79.65525
37132,2018-08-27 14:00:00+00:00,22.572999999999997,49.05,18521.166666666664,70.52825
37133,2018-08-27 14:30:00+00:00,23.023333333333337,49.05,19706.83333333333,56.516833333333324
37134,2018-08-27 15:00:00+00:00,22.81533333333334,53.46,19252.249999999996,62.970416666666665
37135,2018-08-27 15:30:00+00:00,22.90533333333333,53.46,18943.25,50.10775
37136,2018-08-27 16:00:00+00:00,22.832333333333334,57.58,19363.916666666668,36.569916666666664
37137,2018-08-27 16:30:00+00:00,22.204666666666665,57.58,17212.583333333332,24.118416666666665
37138,2018-08-27 17:00:00+00:00,21.247999999999998,62.18,14328.416666666668,12.98525
37139,2018-08-27 17:30:00+00:00,20.163,62.18,12529.166666666664,6.246583333333333
37140,2018-08-27 18:00:00+00:00,18.949,60.96,11612.75,0.0
37141,2018-08-27 18:30:00+00:00,18.001666666666665,60.96,11195.916666666666,0.0
37142,2018-08-27 19:00:00+00:00,17.313,59.43,11538.25,0.0
37143,2018-08-27 19:30:00+00:00,16.78066666666667,59.43,10217.166666666664,0.0
37144,2018-08-27 20:00:00+00:00,16.325333333333333,54.03,10335.583333333334,0.0
37145,2018-08-27 20:30:00+00:00,16.007,54.03,10015.083333333334,0.0
37146,2018-08-27 21:00:00+00:00,15.753666666666666,49.0,10105.749999999998,0.0
37147,2018-08-27 21:30:00+00:00,15.469333333333331,49.0,9740.999999999998,0.0
37148,2018-08-27 22:00:00+00:00,15.386000000000001,52.75,9449.5,0.0
37149,2018-08-27 22:30:00+00:00,15.238,52.75,8867.5,0.0
37150,2018-08-27 23:00:00+00:00,15.119000000000002,52.04,9175.583333333334,0.0
37151,2018-08-27 23:30:00+00:00,14.972666666666667,52.04,9069.833333333332,0.0
37152,2018-08-28 00:00:00+00:00,14.612333333333332,52.51,9204.666666666666,0.0
37153,2018-08-28 00:30:00+00:00,14.346333333333334,52.51,9101.416666666664,0.0
37154,2018-08-28 01:00:00+00:00,14.153,52.47,9482.083333333332,0.0
37155,2018-08-28 01:30:00+00:00,13.886999999999999,52.47,9272.5,0.0
37156,2018-08-28 02:00:00+00:00,13.798666666666668,52.33,9449.083333333334,0.0
37157,2018-08-28 02:30:00+00:00,13.567666666666668,52.33,10474.166666666666,0.0
37158,2018-08-28 03:00:00+00:00,13.309333333333333,53.55,11805.0,0.0
37159,2018-08-28 03:30:00+00:00,12.877333333333333,53.55,11772.416666666666,0.0
37160,2018-08-28 04:00:00+00:00,12.661,62.7,11089.833333333334,0.0
37161,2018-08-28 04:30:00+00:00,12.455333333333334,62.7,10264.0,0.0
37162,2018-08-28 05:00:00+00:00,12.316,70.0,12748.416666666666,1.1349999999999998
37163,2018-08-28 05:30:00+00:00,12.813,70.0,13199.083333333332,4.023416666666666
37164,2018-08-28 06:00:00+00:00,13.725,72.18,13776.749999999998,7.99275
37165,2018-08-28 06:30:00+00:00,14.708333333333334,72.18,14489.166666666666,17.097166666666666
37166,2018-08-28 07:00:00+00:00,15.664666666666667,72.24,16454.166666666664,30.662583333333334
37167,2018-08-28 07:30:00+00:00,13.722,72.24,18687.416666666668,44.90424999999999
37168,2018-08-28 08:00:00+00:00,17.096666666666668,70.53,18637.083333333332,56.74216666666666
37169,2018-08-28 08:30:00+00:00,17.989,70.53,19865.083333333336,64.26241666666667
37170,2018-08-28 09:00:00+00:00,19.05033333333333,69.95,20198.666666666668,75.21266666666666
37171,2018-08-28 09:30:00+00:00,19.804333333333332,69.95,20530.999999999996,79.90558333333334
37172,2018-08-28 10:00:00+00:00,20.849666666666668,66.2,17793.0,87.92933333333332
37173,2018-08-28 10:30:00+00:00,21.627,66.2,16943.75,87.55841666666666
37174,2018-08-28 11:00:00+00:00,22.352999999999998,68.65,18256.916666666664,93.35775
37175,2018-08-28 11:30:00+00:00,23.144666666666666,68.65,19515.249999999996,91.30341666666666
37176,2018-08-28 12:00:00+00:00,23.70566666666667,67.1,19627.583333333336,95.196
37177,2018-08-28 12:30:00+00:00,24.138666666666666,67.1,19146.0,93.25641666666665
37178,2018-08-28 13:00:00+00:00,24.582666666666665,68.16,19434.666666666664,90.64274999999999
37179,2018-08-28 13:30:00+00:00,25.077666666666662,68.16,20116.0,83.66525
37180,2018-08-28 14:00:00+00:00,25.412666666666667,68.74,21594.499999999996,80.64649999999999
37181,2018-08-28 14:30:00+00:00,25.72,68.74,20499.916666666664,72.46525
37182,2018-08-28 15:00:00+00:00,26.01,71.95,19383.583333333332,59.7925
37183,2018-08-28 15:30:00+00:00,26.316666666666666,71.95,20194.916666666664,48.500416666666666
37184,2018-08-28 16:00:00+00:00,26.257666666666665,74.97,19034.666666666664,36.66325
37185,2018-08-28 16:30:00+00:00,26.202333333333332,74.97,18412.0,22.177416666666666
37186,2018-08-28 17:00:00+00:00,26.11233333333334,79.52,16634.166666666664,11.084666666666667
37187,2018-08-28 17:30:00+00:00,25.702666666666662,79.52,15013.583333333332,5.565499999999999
37188,2018-08-28 18:00:00+00:00,24.982666666666663,82.51,13985.833333333332,0.0
37189,2018-08-28 18:30:00+00:00,24.269333333333336,82.51,13808.749999999998,0.0
37190,2018-08-28 19:00:00+00:00,23.74433333333333,73.82,12854.25,0.0
37191,2018-08-28 19:30:00+00:00,23.329333333333334,73.82,10252.416666666666,0.0
37192,2018-08-28 20:00:00+00:00,23.033,69.92,10046.833333333332,0.0
37193,2018-08-28 20:30:00+00:00,22.713333333333335,69.92,9813.5,0.0
37194,2018-08-28 21:00:00+00:00,22.295666666666666,58.82,9949.083333333334,0.0
37195,2018-08-28 21:30:00+00:00,21.926333333333332,58.82,9863.833333333334,0.0
37196,2018-08-28 22:00:00+00:00,21.604,56.16,9963.583333333332,0.0
37197,2018-08-28 22:30:00+00:00,21.590999999999998,56.16,9854.916666666666,0.0
37198,2018-08-28 23:00:00+00:00,21.067000000000004,54.87,9935.916666666666,0.0
37199,2018-08-28 23:30:00+00:00,20.923333333333332,54.87,9926.083333333332,0.0
37200,2018-08-29 00:00:00+00:00,20.837,53.54,9979.416666666666,0.0
37201,2018-08-29 00:30:00+00:00,20.84866666666667,53.54,9870.916666666666,0.0
37202,2018-08-29 01:00:00+00:00,19.002333333333333,51.15,10273.166666666666,0.0
37203,2018-08-29 01:30:00+00:00,17.87066666666667,51.15,9777.083333333332,0.0
37204,2018-08-29 02:00:00+00:00,17.288333333333338,51.25,9675.166666666666,0.0
37205,2018-08-29 02:30:00+00:00,17.162666666666667,51.25,10338.916666666666,0.0
37206,2018-08-29 03:00:00+00:00,16.950333333333333,54.1,11665.083333333334,0.0
37207,2018-08-29 03:30:00+00:00,16.976333333333333,54.1,11373.416666666666,0.0
37208,2018-08-29 04:00:00+00:00,16.909,66.68,10866.75,0.0
37209,2018-08-29 04:30:00+00:00,16.87966666666667,66.68,10411.583333333332,0.0
37210,2018-08-29 05:00:00+00:00,17.004,71.95,11052.0,0.09975
37211,2018-08-29 05:30:00+00:00,16.985333333333333,71.95,10543.75,0.6850833333333333
37212,2018-08-29 06:00:00+00:00,16.958333333333332,73.66,14003.0,1.8268333333333333
37213,2018-08-29 06:30:00+00:00,16.999666666666666,73.66,14868.25,5.725083333333332
37214,2018-08-29 07:00:00+00:00,17.054333333333336,73.06,16444.333333333332,10.908416666666666
37215,2018-08-29 07:30:00+00:00,17.374666666666666,73.06,18027.5,24.941583333333334
37216,2018-08-29 08:00:00+00:00,18.071,71.1,19852.083333333332,30.008499999999998
37217,2018-08-29 08:30:00+00:00,18.517666666666667,71.1,20102.0,14.010666666666669
37218,2018-08-29 09:00:00+00:00,18.937,71.03,20953.916666666668,23.380499999999998
37219,2018-08-29 09:30:00+00:00,19.650666666666666,71.03,20738.5,26.937833333333337
37220,2018-08-29 10:00:00+00:00,19.785,67.91,19885.749999999996,13.964499999999997
37221,2018-08-29 10:30:00+00:00,19.327,67.91,20212.25,11.033999999999999
37222,2018-08-29 11:00:00+00:00,19.461000000000002,64.99,20289.5,17.366083333333332
37223,2018-08-29 11:30:00+00:00,18.503333333333334,64.99,21142.75,2.92
37224,2018-08-29 12:00:00+00:00,17.086666666666666,64.94,19913.5,9.826083333333333
37225,2018-08-29 12:30:00+00:00,16.705333333333332,64.94,20912.83333333333,13.52
37226,2018-08-29 13:00:00+00:00,16.63433333333333,68.67,20413.0,25.432249999999996
37227,2018-08-29 13:30:00+00:00,16.772000000000002,68.67,21161.166666666664,16.125500000000002
37228,2018-08-29 14:00:00+00:00,16.509333333333334,70.07,20580.166666666664,20.190666666666665
37229,2018-08-29 14:30:00+00:00,16.729333333333333,70.07,19811.666666666664,32.98683333333333
37230,2018-08-29 15:00:00+00:00,16.596333333333334,73.28,20387.75,21.26575
